batch_pred,batch_y
9.679149627685547,9.798182487487793
9.679149627685547,9.5819730758667
9.775444984436035,10.657282829284668
10.083398818969727,11.350418090820312
10.094515800476074,11.289793968200684
9.734423637390137,10.432378768920898
9.72659969329834,10.46313190460205
8.69269847869873,11.082158088684082
10.122315406799316,8.818925857543945
9.505391120910645,10.066923141479492
8.71349811553955,10.34820556640625
8.97588062286377,10.34820556640625
8.440129280090332,9.90353775024414
9.415358543395996,10.537442207336426
7.633492946624756,9.90353775024414
9.660616874694824,10.537442207336426
9.725183486938477,9.68040657043457
9.02136516571045,10.46313190460205
9.245221138000488,9.615872383117676
10.314654350280762,9.47278118133545
7.792655944824219,10.537442207336426
9.903609275817871,10.537442207336426
10.30280876159668,10.46313190460205
10.762791633605957,10.308985710144043
9.388099670410156,9.431962966918945
9.2451810836792,10.126670837402344
10.449387550354004,9.798182487487793
10.110516548156738,9.90353775024414
9.25108814239502,10.308985710144043
9.462461471557617,10.239995956420898
8.668335914611816,10.71444034576416
9.674635887145996,10.203629493713379
10.849931716918945,10.203629493713379
9.623223304748535,11.066654205322266
9.6285400390625,10.537442207336426
9.186553001403809,10.596659660339355
8.210162162780762,9.798182487487793
9.914450645446777,10.537442207336426
9.970640182495117,10.16589069366455
9.186389923095703,10.819798469543457
9.613001823425293,10.545368194580078
9.213188171386719,10.71444034576416
9.372199058532715,10.596659660339355
9.425005912780762,10.46313190460205
9.169621467590332,10.389025688171387
8.545710563659668,9.952324867248535
9.05102825164795,10.157858848571777
9.484477043151855,10.819798469543457
10.309744834899902,10.545368194580078
10.197993278503418,11.350418090820312
8.409087181091309,9.90353775024414
9.248035430908203,10.46313190460205
10.810702323913574,9.770012855529785
10.539530754089355,9.546883583068848
9.74821662902832,9.679906845092773
11.257884979248047,10.915106773376465
10.252121925354004,11.350418090820312
9.975975036621094,10.571342468261719
9.39351749420166,10.915106773376465
9.88454532623291,10.596659660339355
9.8455228805542,10.336956977844238
10.113263130187988,9.730978012084961
10.833447456359863,10.915106773376465
9.605910301208496,10.537442207336426
9.997675895690918,10.53558349609375
8.762322425842285,10.308985710144043
8.84363842010498,11.002116203308105
9.609171867370605,11.082158088684082
9.492432594299316,11.22525691986084
11.118346214294434,11.350418090820312
10.367910385131836,11.350418090820312
9.665251731872559,9.9988431930542
9.585609436035156,9.809231758117676
9.683293342590332,10.537442207336426
10.788896560668945,10.46313190460205
9.87600040435791,10.502351760864258
8.182781219482422,10.308985710144043
9.214361190795898,10.126670837402344
9.129746437072754,10.545368194580078
9.153277397155762,10.545368194580078
9.12517261505127,10.545368194580078
9.545523643493652,10.502351760864258
9.83402156829834,10.537442207336426
9.431754112243652,10.126670837402344
9.037727355957031,9.85224723815918
9.618142127990723,10.126670837402344
10.49269962310791,10.596659660339355
9.896137237548828,10.596659660339355
10.288200378417969,10.502351760864258
10.467257499694824,10.571342468261719
9.965150833129883,10.502351760864258
9.700692176818848,10.44874382019043
9.42959976196289,10.571342468261719
10.53756046295166,9.838202476501465
10.66260814666748,9.74102783203125
10.61623764038086,9.9988431930542
9.750903129577637,10.308985710144043
10.036005973815918,10.915106773376465
11.231864929199219,10.308985710144043
9.678096771240234,9.85224723815918
11.429110527038574,11.47689437866211
10.260181427001953,10.308985710144043
10.444130897521973,10.46313190460205
10.231114387512207,10.596659660339355
9.900505065917969,10.502351760864258
10.083247184753418,10.571342468261719
9.965150833129883,10.502351760864258
10.314898490905762,9.729193687438965
9.80533218383789,9.729193687438965
9.918803215026855,9.729193687438965
8.502144813537598,11.289793968200684
8.440703392028809,11.289793968200684
9.450078010559082,11.289793968200684
8.609551429748535,11.289793968200684
8.584573745727539,11.289793968200684
9.628670692443848,11.918396949768066
10.994255065917969,11.09742546081543
10.464015007019043,11.461642265319824
10.934412002563477,11.608244895935059
10.23720645904541,11.289793968200684
10.805295944213867,11.25804615020752
10.040498733520508,11.487617492675781
11.059222221374512,11.472113609313965
10.474953651428223,11.413116455078125
9.365742683410645,11.496806144714355
9.565842628479004,11.407575607299805
9.954497337341309,11.407575607299805
9.844147682189941,11.407575607299805
10.65257740020752,11.350418090820312
9.986083984375,11.407575607299805
10.574706077575684,11.434974670410156
10.20980167388916,11.156265258789062
11.217547416687012,10.95955753326416
9.794637680053711,11.156265258789062
10.568992614746094,11.156265258789062
9.524918556213379,11.446796417236328
9.942429542541504,11.407575607299805
10.339775085449219,11.420821189880371
11.23509693145752,11.407575607299805
9.530196189880371,11.407575607299805
9.683960914611816,11.4403657913208
9.66921615600586,11.407575607299805
10.983735084533691,11.472113609313965
10.927135467529297,11.407575607299805
11.52647590637207,11.338583946228027
10.855121612548828,11.407575607299805
9.603036880493164,11.350418090820312
10.539641380310059,11.407575607299805
11.10033130645752,11.352768898010254
10.31482219696045,11.289793968200684
10.435729026794434,11.373675346374512
9.415624618530273,11.289793968200684
9.804413795471191,11.407575607299805
10.346686363220215,11.407575607299805
10.84040355682373,11.320565223693848
9.341791152954102,11.320565223693848
9.530138969421387,11.350418090820312
10.148093223571777,10.71444034576416
10.214356422424316,10.184937477111816
11.120256423950195,11.22525691986084
11.250282287597656,11.138246536254883
10.234406471252441,11.305298805236816
10.411236763000488,11.366754531860352
10.276373863220215,11.25804615020752
10.093077659606934,11.25804615020752
10.020623207092285,11.19135570526123
9.554482460021973,11.25804615020752
9.811817169189453,11.119897842407227
9.960333824157715,11.25804615020752
8.753329277038574,11.366754531860352
10.107380867004395,11.264476776123047
10.59939956665039,11.264476776123047
10.953543663024902,11.264476776123047
10.90585994720459,11.338583946228027
10.907572746276855,11.338583946228027
10.415986061096191,11.18443489074707
9.615594863891602,11.18443489074707
10.749557495117188,11.18443489074707
11.05587100982666,11.338583946228027
10.667966842651367,11.472113609313965
9.502326011657715,11.256754875183105
10.053386688232422,11.082158088684082
10.261237144470215,11.289793968200684
10.732050895690918,11.19135570526123
10.5299654006958,11.156265258789062
10.594439506530762,11.082158088684082
11.00739574432373,11.156265258789062
9.82535457611084,11.22525691986084
9.281449317932129,11.156265258789062
10.194258689880371,11.156265258789062
10.452651023864746,11.22525691986084
9.8472900390625,11.156265258789062
9.811513900756836,11.22525691986084
9.755976676940918,11.289793968200684
10.330743789672852,11.156265258789062
10.320908546447754,11.082158088684082
9.785750389099121,11.289793968200684
10.274802207946777,11.25804615020752
10.034354209899902,11.22525691986084
11.153681755065918,11.22525691986084
9.70729923248291,10.915106773376465
10.252943992614746,11.217225074768066
9.598450660705566,11.233224868774414
10.924761772155762,11.200963973999023
9.754951477050781,11.18443489074707
10.569315910339355,11.22525691986084
11.361413955688477,11.22525691986084
11.269390106201172,11.09742546081543
10.96761417388916,11.366754531860352
11.348688125610352,11.366754531860352
11.348688125610352,11.366754531860352
8.750246047973633,11.24897289276123
9.428282737731934,10.95955753326416
11.035575866699219,10.915106773376465
9.646634101867676,11.156265258789062
9.287165641784668,11.082158088684082
8.975924491882324,11.22525691986084
10.201798439025879,11.156265258789062
10.087608337402344,11.156265258789062
9.43668270111084,10.71444034576416
10.10265827178955,11.156265258789062
9.504061698913574,11.156265258789062
10.234925270080566,11.156265258789062
9.672289848327637,11.119897842407227
10.344475746154785,10.95955753326416
10.603264808654785,10.95955753326416
10.073224067687988,11.082158088684082
9.85571575164795,11.22525691986084
11.131123542785645,11.021919250488281
10.264908790588379,11.134603500366211
9.152525901794434,11.141876220703125
10.465210914611816,11.18443489074707
9.505574226379395,11.18443489074707
10.339573860168457,11.002116203308105
9.915534973144531,11.156265258789062
9.846503257751465,10.915106773376465
9.519706726074219,11.156265258789062
8.839574813842773,11.119897842407227
10.137511253356934,11.082158088684082
10.41384506225586,10.95955753326416
10.881975173950195,11.156265258789062
9.548565864562988,11.082158088684082
9.640655517578125,11.082158088684082
10.143460273742676,11.082158088684082
11.224064826965332,11.002116203308105
8.37392520904541,11.119897842407227
10.526731491088867,11.002116203308105
9.868544578552246,11.042938232421875
9.867722511291504,11.042938232421875
10.668009757995605,11.082158088684082
10.322340965270996,11.002116203308105
10.459221839904785,11.002116203308105
9.6691255569458,11.002116203308105
9.266460418701172,11.002116203308105
10.207488059997559,11.156265258789062
10.17543888092041,11.082158088684082
10.748871803283691,11.156265258789062
9.298234939575195,11.082158088684082
8.059405326843262,11.119897842407227
10.147461891174316,11.119897842407227
8.403325080871582,10.868587493896484
9.987277030944824,11.18443489074707
10.710349082946777,10.961295127868652
10.226086616516113,11.24897289276123
10.345757484436035,11.24897289276123
8.916947364807129,11.18443489074707
10.641152381896973,11.24897289276123
9.917851448059082,11.24897289276123
10.43687915802002,11.115443229675293
10.243024826049805,11.24897289276123
9.960566520690918,11.0316743850708
11.28883171081543,11.088293075561523
8.15345287322998,11.082158088684082
9.791812896728516,10.95955753326416
10.987884521484375,10.915106773376465
9.4854154586792,10.95955753326416
10.56309986114502,11.082158088684082
9.466498374938965,11.042938232421875
11.058499336242676,11.082158088684082
10.69246768951416,11.042938232421875
9.411551475524902,11.082158088684082
8.698342323303223,10.95955753326416
9.627795219421387,11.082158088684082
10.244434356689453,11.082158088684082
9.846433639526367,10.868587493896484
10.925244331359863,10.95955753326416
10.63933277130127,11.082158088684082
8.517003059387207,11.042938232421875
9.449331283569336,10.389025688171387
10.263222694396973,11.002116203308105
11.220667839050293,10.868587493896484
10.602798461914062,11.002116203308105
10.18996524810791,10.915106773376465
9.832524299621582,10.915106773376465
10.198319435119629,10.915106773376465
10.595464706420898,11.002116203308105
10.19054126739502,11.002116203308105
9.222295761108398,11.082158088684082
10.721992492675781,11.079076766967773
10.033197402954102,10.896758079528809
10.0867338180542,11.079076766967773
10.654112815856934,10.95955753326416
9.235770225524902,10.95955753326416
10.5958251953125,10.937579154968262
11.240487098693848,10.574542045593262
10.241490364074707,10.946428298950195
10.172608375549316,10.81779670715332
10.623305320739746,10.915106773376465
10.782862663269043,10.915106773376465
10.698637962341309,11.002116203308105
10.349451065063477,10.95955753326416
10.01451301574707,10.915106773376465
10.465510368347168,11.002116203308105
10.361605644226074,10.915106773376465
10.335244178771973,10.819798469543457
10.5343656539917,10.95955753326416
9.614561080932617,10.868587493896484
10.003654479980469,10.915106773376465
10.5997953414917,10.915106773376465
9.215073585510254,10.868587493896484
10.357156753540039,10.868587493896484
10.708500862121582,10.868587493896484
8.523653984069824,10.819798469543457
9.315101623535156,10.308985710144043
9.164299964904785,10.896758079528809
8.46361255645752,10.691967964172363
10.317987442016602,10.71444034576416
10.189497947692871,10.95955753326416
10.18151569366455,11.002116203308105
10.50670051574707,11.002116203308105
9.017251014709473,10.915106773376465
9.725621223449707,10.915106773376465
9.360246658325195,10.95955753326416
10.101706504821777,10.915106773376465
10.596096992492676,10.915106773376465
10.543213844299316,10.868587493896484
10.47133731842041,10.819798469543457
9.372712135314941,10.915106773376465
8.4617919921875,10.915106773376465
9.01341724395752,10.819798469543457
9.448836326599121,10.915106773376465
10.960387229919434,10.308985710144043
10.884119987487793,10.915106773376465
10.405572891235352,10.95955753326416
9.507234573364258,10.95955753326416
9.522141456604004,10.915106773376465
10.74499225616455,11.002116203308105
11.0246000289917,10.915106773376465
9.182785987854004,10.868587493896484
9.442866325378418,10.915106773376465
10.46505069732666,10.819798469543457
11.163324356079102,10.819798469543457
10.54104995727539,10.915106773376465
9.765826225280762,11.002116203308105
10.094937324523926,10.819798469543457
9.905611038208008,10.915106773376465
9.58835506439209,11.002116203308105
9.254229545593262,10.915106773376465
9.86681079864502,11.002116203308105
10.179224967956543,10.968215942382812
9.236361503601074,10.868587493896484
9.65942096710205,10.915106773376465
9.615851402282715,10.819798469543457
10.336377143859863,11.041337013244629
10.145264625549316,11.01008415222168
9.284295082092285,10.961295127868652
9.840895652770996,10.961295127868652
10.38183879852295,11.093782424926758
9.720672607421875,11.115443229675293
10.281108856201172,10.924156188964844
9.74697494506836,10.849356651306152
10.07829475402832,10.918736457824707
10.174460411071777,10.887455940246582
10.644272804260254,10.950823783874512
8.500259399414062,10.839600563049316
8.505186080932617,10.839600563049316
7.862070083618164,10.839600563049316
7.8669962882995605,10.839600563049316
9.653180122375488,10.789340019226074
9.892471313476562,10.878066062927246
10.225346565246582,10.944488525390625
9.711894035339355,10.851296424865723
9.98502254486084,10.71444034576416
8.32725715637207,10.819798469543457
10.170496940612793,10.819798469543457
9.633929252624512,10.768506050109863
10.043932914733887,10.915106773376465
10.480711936950684,10.819798469543457
10.414347648620605,10.819798469543457
10.881878852844238,10.868587493896484
9.521231651306152,10.768506050109863
9.034636497497559,10.819798469543457
10.792052268981934,10.819798469543457
7.3870744705200195,10.71444034576416
8.968344688415527,10.915106773376465
10.992168426513672,10.768506050109863
8.444683074951172,10.819798469543457
9.67172908782959,10.819798469543457
9.850738525390625,10.768506050109863
9.573088645935059,10.819798469543457
9.40841007232666,10.868587493896484
8.519255638122559,10.789319038391113
9.696678161621094,10.915106773376465
10.497855186462402,10.915106773376465
9.568671226501465,10.868587493896484
8.783963203430176,10.915106773376465
9.827288627624512,10.915106773376465
10.089634895324707,10.819798469543457
8.934855461120605,10.868587493896484
10.160484313964844,10.768506050109863
9.960733413696289,10.819798469543457
10.64623737335205,10.868587493896484
10.363906860351562,10.819798469543457
10.333738327026367,10.915106773376465
9.328449249267578,10.768506050109863
9.310372352600098,10.819798469543457
9.340180397033691,10.71444034576416
10.025198936462402,10.768506050109863
9.33630657196045,10.819798469543457
9.677701950073242,10.809747695922852
10.437455177307129,10.839600563049316
9.271500587463379,10.896758079528809
9.886733055114746,10.896758079528809
9.157113075256348,11.025832176208496
8.4060697555542,10.878066062927246
9.608112335205078,10.827766418457031
9.879591941833496,10.874285697937012
7.257724285125732,10.736418724060059
9.97070026397705,10.819798469543457
8.376425743103027,10.719847679138184
6.90142297744751,10.719847679138184
9.74617862701416,10.892303466796875
10.158797264099121,10.874285697937012
9.985676765441895,10.855937004089355
10.353142738342285,10.874285697937012
9.941031455993652,10.874285697937012
7.544450759887695,10.532122611999512
8.956568717956543,10.71444034576416
9.295480728149414,10.657282829284668
10.792393684387207,10.768506050109863
10.807344436645508,10.768506050109863
9.726326942443848,10.596659660339355
8.44918155670166,10.46313190460205
8.445237159729004,10.46313190460205
9.182205200195312,10.71444034576416
10.674449920654297,10.768506050109863
9.598472595214844,10.71444034576416
9.821763038635254,10.71444034576416
9.595032691955566,10.819798469543457
10.247441291809082,10.71444034576416
9.039711952209473,10.819798469543457
9.950849533081055,10.768506050109863
9.41096019744873,10.71444034576416
10.294554710388184,10.657282829284668
11.046478271484375,10.819798469543457
9.652388572692871,10.71444034576416
9.110931396484375,10.768506050109863
9.813182830810547,10.596659660339355
9.687870979309082,10.819798469543457
10.387807846069336,10.691967964172363
10.060345649719238,10.71444034576416
10.5280122756958,10.71444034576416
9.752721786499023,10.819798469543457
9.851186752319336,10.71444034576416
9.660748481750488,10.819798469543457
10.357901573181152,10.596659660339355
8.995046615600586,10.819798469543457
7.780976295471191,10.819798469543457
10.571568489074707,10.819798469543457
10.691317558288574,10.819798469543457
9.875060081481934,10.819798469543457
10.62513542175293,10.768506050109863
8.126937866210938,10.71444034576416
10.651354789733887,10.768506050109863
10.005305290222168,10.799595832824707
9.346383094787598,10.819798469543457
10.442286491394043,10.768506050109863
10.546483993530273,10.71444034576416
10.312483787536621,10.532122611999512
10.380882263183594,10.596659660339355
10.383124351501465,10.657282829284668
9.787971496582031,10.768506050109863
10.440726280212402,10.768506050109863
9.919196128845215,10.657282829284668
8.67397403717041,10.71444034576416
7.285192489624023,10.71444034576416
9.522416114807129,10.657282829284668
9.019811630249023,10.71444034576416
9.821599006652832,10.404293060302734
10.699807167053223,10.736418724060059
9.626965522766113,10.819798469543457
9.367071151733398,10.768506050109863
8.575693130493164,10.46313190460205
8.575693130493164,10.46313190460205
10.114739418029785,10.768506050109863
8.069849967956543,10.71444034576416
9.14172649383545,10.819798469543457
9.713006973266602,10.768506050109863
10.270896911621094,10.819798469543457
9.472933769226074,10.768506050109863
9.725125312805176,10.768506050109863
8.269357681274414,10.71444034576416
9.351540565490723,10.768506050109863
10.312029838562012,10.657282829284668
10.30296802520752,10.71444034576416
9.692354202270508,10.768506050109863
9.351056098937988,10.768506050109863
8.636332511901855,10.819798469543457
10.134940147399902,10.71444034576416
9.913288116455078,10.71444034576416
8.872231483459473,10.768506050109863
10.204524040222168,10.71444034576416
9.290310859680176,10.71444034576416
9.354998588562012,10.819798469543457
11.169896125793457,10.768506050109863
9.330191612243652,10.819798469543457
8.690804481506348,10.768506050109863
9.82532787322998,10.768506050109863
10.952603340148926,10.768506050109863
9.25329303741455,10.768506050109863
10.277396202087402,10.819798469543457
9.210814476013184,10.71444034576416
10.308513641357422,10.799595832824707
10.508014678955078,10.75792407989502
10.41451358795166,10.708868980407715
10.47392749786377,10.927393913269043
9.698437690734863,10.927393913269043
10.31387710571289,10.645448684692383
10.7693452835083,10.645448684692383
10.558253288269043,10.778977394104004
10.151415824890137,10.491301536560059
10.950654029846191,10.778977394104004
10.161351203918457,10.72768497467041
10.015700340270996,10.736418724060059
9.824257850646973,10.778977394104004
10.09038257598877,10.778977394104004
9.937542915344238,10.798779487609863
9.869118690490723,10.741838455200195
10.565177917480469,10.68053913116455
10.235746383666992,10.621352195739746
8.855652809143066,10.736418724060059
11.214728355407715,10.571342468261719
9.928519248962402,10.609082221984863
9.128758430480957,10.517348289489746
9.384261131286621,10.517348289489746
8.269129753112793,10.668978691101074
9.201430320739746,10.706094741821289
10.020698547363281,10.532122611999512
10.319523811340332,10.609082221984863
9.534473419189453,10.596659660339355
8.912284851074219,10.532122611999512
8.953728675842285,10.596659660339355
8.443170547485352,10.596659660339355
8.948250770568848,10.532122611999512
9.06005573272705,10.532122611999512
9.91712760925293,10.532122611999512
9.088411331176758,10.46313190460205
10.342339515686035,10.532122611999512
10.499954223632812,10.71444034576416
10.036314964294434,10.657282829284668
9.5285005569458,10.71444034576416
10.159708976745605,10.657282829284668
10.794774055480957,10.657282829284668
9.426346778869629,9.975854873657227
9.298484802246094,10.404293060302734
8.983857154846191,10.71444034576416
9.438909530639648,10.657282829284668
9.623908996582031,9.85224723815918
10.644495964050293,10.657282829284668
10.242615699768066,10.609082221984863
10.343962669372559,10.657282829284668
10.396858215332031,10.71444034576416
9.409384727478027,10.596659660339355
10.168309211730957,10.633472442626953
9.49528980255127,10.596659660339355
9.870978355407715,10.657282829284668
10.225464820861816,10.596659660339355
9.132523536682129,10.633472442626953
8.797261238098145,10.71444034576416
9.96351432800293,10.532122611999512
9.532315254211426,10.596659660339355
9.830164909362793,10.532122611999512
8.218785285949707,10.596659660339355
10.191733360290527,10.532122611999512
8.990753173828125,10.657282829284668
8.17150592803955,10.657282829284668
10.867207527160645,10.596659660339355
10.043559074401855,10.657282829284668
9.298479080200195,10.596659660339355
10.450221061706543,10.657282829284668
9.482420921325684,10.657282829284668
8.762503623962402,10.596659660339355
9.359551429748535,10.657282829284668
11.251681327819824,10.71444034576416
7.483800888061523,10.657282829284668
9.414887428283691,10.657282829284668
10.81615924835205,10.596659660339355
9.21915340423584,10.71444034576416
8.06779956817627,10.596659660339355
8.877154350280762,10.657282829284668
10.891555786132812,10.71444034576416
9.945999145507812,10.657282829284668
9.484911918640137,10.657282829284668
10.118975639343262,10.71444034576416
9.355250358581543,10.596659660339355
10.174612998962402,10.596659660339355
9.098489761352539,10.657282829284668
9.530269622802734,10.71444034576416
9.992847442626953,10.657282829284668
10.230567932128906,10.657282829284668
9.270539283752441,10.657282829284668
10.4697904586792,10.532122611999512
10.212725639343262,10.596659660339355
9.490458488464355,10.657282829284668
9.54634952545166,10.657282829284668
9.86164379119873,10.596659660339355
9.683006286621094,10.657282829284668
9.515761375427246,10.657282829284668
8.974709510803223,10.657282829284668
10.137253761291504,10.657282829284668
10.764616966247559,10.71444034576416
9.880498886108398,10.657282829284668
9.38396167755127,10.71444034576416
9.850983619689941,10.657282829284668
8.772110939025879,10.71444034576416
8.12415599822998,10.35777473449707
10.269308090209961,10.657282829284668
10.538447380065918,10.657282829284668
9.760390281677246,10.02131462097168
9.3786039352417,10.633472442626953
9.002461433410645,10.657282829284668
8.95518970489502,10.596659660339355
10.96137523651123,10.71444034576416
11.20987606048584,10.657282829284668
9.122859001159668,10.596659660339355
9.394801139831543,10.657282829284668
9.203993797302246,10.596659660339355
9.752449989318848,10.596659660339355
9.44545841217041,10.6585054397583
9.96784496307373,10.699417114257812
10.12751293182373,10.633472442626953
10.261531829833984,10.645448684692383
9.573840141296387,10.691967964172363
8.935845375061035,10.758774757385254
9.880537033081055,10.778977394104004
9.298226356506348,10.778977394104004
8.861531257629395,10.778977394104004
9.605069160461426,10.758774757385254
10.0873441696167,10.778977394104004
10.306183815002441,10.73815631866455
11.148001670837402,10.555838584899902
9.497284889221191,10.778977394104004
10.165833473205566,10.778977394104004
10.867629051208496,10.673619270324707
10.088606834411621,10.609082221984863
8.006712913513184,10.505094528198242
8.934314727783203,10.596659660339355
9.830992698669434,10.633472442626953
10.2243070602417,10.609082221984863
8.230507850646973,10.786531448364258
10.119412422180176,10.758774757385254
10.169042587280273,10.758774757385254
10.176458358764648,10.717103004455566
10.214085578918457,10.695597648620605
11.31121826171875,10.695597648620605
9.481698036193848,10.609082221984863
10.182085990905762,10.717103004455566
9.195582389831543,10.46313190460205
10.533110618591309,10.571342468261719
10.34246826171875,10.491301536560059
9.1685209274292,10.645448684692383
9.126049995422363,10.73815631866455
8.318283081054688,10.758774757385254
10.182668685913086,10.695597648620605
9.976729393005371,10.717103004455566
9.749659538269043,10.717103004455566
10.060495376586914,10.596659660339355
7.338325500488281,10.583600044250488
9.448427200317383,10.609082221984863
9.200642585754395,10.477315902709961
9.232071876525879,10.584081649780273
8.728202819824219,10.621352195739746
9.808428764343262,10.616461753845215
10.464227676391602,10.730203628540039
9.932217597961426,10.532122611999512
9.510517120361328,10.532122611999512
10.452322006225586,10.596659660339355
10.114855766296387,9.90353775024414
10.154911041259766,10.46313190460205
10.229330062866211,10.46313190460205
10.381267547607422,10.596659660339355
9.958178520202637,10.596659660339355
10.253264427185059,10.46313190460205
10.346449851989746,10.46313190460205
10.738884925842285,10.532122611999512
9.768200874328613,10.532122611999512
9.93492603302002,10.596659660339355
10.660472869873047,10.596659660339355
9.94385051727295,10.27508544921875
10.012602806091309,10.532122611999512
10.589312553405762,10.596659660339355
10.194252967834473,10.46313190460205
9.767596244812012,10.46313190460205
9.74389362335205,10.532122611999512
10.220983505249023,10.558439254760742
10.526372909545898,10.532122611999512
9.408244132995605,10.532122611999512
8.980927467346191,10.46313190460205
9.556662559509277,10.532122611999512
10.384325981140137,10.46313190460205
8.588480949401855,10.064798355102539
10.396658897399902,9.90353775024414
7.266321659088135,9.90353775024414
8.6665620803833,10.46313190460205
9.556145668029785,10.419330596923828
10.040853500366211,10.596659660339355
8.116607666015625,10.46313190460205
11.283158302307129,10.596659660339355
9.298628807067871,10.532122611999512
9.583401679992676,10.46313190460205
9.476943969726562,10.596659660339355
9.826600074768066,10.46313190460205
10.020381927490234,10.434144973754883
8.96193790435791,10.46313190460205
9.492618560791016,10.46313190460205
8.737618446350098,10.389025688171387
10.651644706726074,10.46313190460205
10.682154655456543,10.492690086364746
10.105234146118164,10.389025688171387
9.48266315460205,10.596659660339355
10.564545631408691,10.532122611999512
10.016034126281738,10.46313190460205
10.10747241973877,10.532122611999512
9.360755920410156,10.532122611999512
10.263655662536621,10.46313190460205
10.526984214782715,10.532122611999512
9.238348007202148,10.532122611999512
9.468443870544434,10.596659660339355
8.0927095413208,10.389025688171387
10.403718948364258,10.389025688171387
9.408476829528809,10.596659660339355
10.633402824401855,10.532122611999512
9.313213348388672,10.532122611999512
9.947488784790039,10.46313190460205
8.353120803833008,10.46313190460205
9.843409538269043,10.596659660339355
9.689855575561523,10.596659660339355
8.608854293823242,10.532122611999512
9.177542686462402,10.46313190460205
9.569518089294434,10.596659660339355
10.433123588562012,10.46313190460205
10.292269706726074,10.46313190460205
9.646323204040527,10.308985710144043
10.14627456665039,10.532122611999512
10.415072441101074,10.46313190460205
10.397799491882324,10.596659660339355
9.421622276306152,10.46313190460205
10.41220760345459,10.532122611999512
10.275900840759277,10.46313190460205
10.485685348510742,10.596659660339355
11.008983612060547,10.308985710144043
10.337153434753418,10.46313190460205
10.088488578796387,10.46313190460205
9.876137733459473,10.596659660339355
10.005764961242676,10.46313190460205
7.582057952880859,10.46313190460205
10.364204406738281,10.558439254760742
9.679475784301758,10.46313190460205
10.924141883850098,10.434144973754883
10.745697975158691,10.532122611999512
9.904817581176758,10.46313190460205
9.246797561645508,10.532122611999512
8.393310546875,10.46313190460205
9.727208137512207,10.596659660339355
8.631426811218262,10.46313190460205
9.980578422546387,10.532122611999512
9.692776679992676,10.46313190460205
10.143890380859375,10.571342468261719
10.062268257141113,10.46313190460205
10.364809036254883,10.532122611999512
8.53492259979248,10.532122611999512
10.615206718444824,10.558439254760742
10.154332160949707,10.51870059967041
9.86503791809082,10.571342468261719
9.168656349182129,10.532122611999512
10.006918907165527,10.695597648620605
10.379860877990723,10.695597648620605
11.208704948425293,10.628157615661621
9.609858512878418,10.385944366455078
10.885334968566895,10.555838584899902
9.199601173400879,10.553910255432129
10.236352920532227,10.477315902709961
10.133387565612793,10.491301536560059
10.129693031311035,10.477315902709961
9.756331443786621,10.434144973754883
10.270400047302246,9.85224723815918
10.330395698547363,9.870499610900879
9.28209400177002,10.46313190460205
9.097840309143066,10.505094528198242
9.508784294128418,10.545368194580078
8.930087089538574,10.404293060302734
9.387011528015137,10.404293060302734
7.138368606567383,10.505094528198242
10.196990013122559,10.545368194580078
10.405492782592773,10.434144973754883
9.682639122009277,10.545368194580078
8.375648498535156,10.545368194580078
10.383782386779785,10.566201210021973
10.598526954650879,10.524090766906738
7.718977928161621,10.51870059967041
7.88754940032959,10.477315902709961
9.046396255493164,10.419330596923828
11.44017505645752,10.46313190460205
9.394033432006836,10.51870059967041
10.05272388458252,10.491301536560059
8.403346061706543,10.46313190460205
8.84284496307373,10.44874382019043
8.850395202636719,10.51870059967041
10.393342971801758,10.51870059967041
10.543909072875977,10.621352195739746
9.706355094909668,10.498222351074219
8.882454872131348,10.491301536560059
10.468771934509277,10.419330596923828
9.825575828552246,10.51870059967041
10.22337818145752,10.491301536560059
9.48321533203125,10.325514793395996
11.069920539855957,10.257694244384766
10.537697792053223,10.419330596923828
11.300908088684082,10.419330596923828
10.369166374206543,10.65114688873291
7.783180236816406,10.39133071899414
10.028162002563477,10.491301536560059
10.362259864807129,10.411840438842773
8.789871215820312,10.385944366455078
9.839716911315918,10.422310829162598
9.141353607177734,10.477315902709961
10.1387357711792,10.419330596923828
9.31440258026123,10.308985710144043
10.621797561645508,10.422310829162598
10.962114334106445,10.44874382019043
8.476862907409668,10.404293060302734
10.179105758666992,10.488603591918945
10.54892635345459,10.48757266998291
9.702054023742676,10.504547119140625
9.970078468322754,10.60462760925293
11.010951042175293,10.580531120300293
10.846904754638672,10.389025688171387
8.704277992248535,10.46313190460205
10.155174255371094,10.389025688171387
9.500393867492676,10.35777473449707
8.831778526306152,10.389025688171387
9.746819496154785,10.341774940490723
8.862706184387207,10.341774940490723
9.988712310791016,10.46313190460205
9.224796295166016,10.389025688171387
10.373661994934082,10.46313190460205
6.9192399978637695,10.389025688171387
10.45369815826416,10.419330596923828
8.440790176391602,10.184937477111816
10.134612083435059,10.389025688171387
10.716404914855957,10.35777473449707
9.793028831481934,10.434144973754883
9.044615745544434,10.389025688171387
10.582989692687988,10.419330596923828
10.049491882324219,10.308985710144043
10.66016960144043,10.389025688171387
10.068203926086426,10.389025688171387
9.157597541809082,10.389025688171387
10.085329055786133,10.389025688171387
9.345869064331055,10.239995956420898
10.030438423156738,10.434144973754883
9.736361503601074,10.308985710144043
9.250859260559082,10.308985710144043
10.21389102935791,10.308985710144043
